57169427_32.extern|extern|1000K|08:00:26|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_33|rgeb_ast_954||08:00:30|5Gc|20|08:00:00|TIMEOUT|21:07.700|jm3277|basu|grace|0:0
57169427_33.batch|batch|6500736K|08:00:33|5Gc|20||CANCELLED|21:07.698|||grace|0:15
57169427_33.extern|extern|1028K|08:00:30|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_34|rgeb_ast_954||08:00:01|5Gc|20|08:00:00|TIMEOUT|11:53.331|jm3277|basu|grace|0:0
57169427_34.batch|batch|6511368K|08:00:04|5Gc|20||CANCELLED|11:53.330|||grace|0:15
57169427_34.extern|extern|976K|08:00:01|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_38|rgeb_ast_954||08:00:28|5Gc|20|08:00:00|TIMEOUT|15:08.353|jm3277|basu|grace|0:0
57169427_38.batch|batch|6518016K|08:00:31|5Gc|20||CANCELLED|15:08.352|||grace|0:15
57169427_38.extern|extern|964K|08:00:28|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_39|rgeb_ast_954||07:22:50|5Gc|20|08:00:00|COMPLETED|6-00:32:56|jm3277|basu|grace|0:0
57169427_39.batch|batch|7045728K|07:22:50|5Gc|20||COMPLETED|6-00:32:56|||grace|0:0
57169427_39.extern|extern|996K|07:22:51|5Gc|20||COMPLETED|00:00.002|||grace|0:0
57169427_45|rgeb_ast_954||08:00:22|5Gc|20|08:00:00|TIMEOUT|15:51.331|jm3277|basu|grace|0:0
57169427_45.batch|batch|6797872K|08:00:25|5Gc|20||CANCELLED|15:51.330|||grace|0:15
57169427_45.extern|extern|976K|08:00:22|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_46|rgeb_ast_954||00:41:53|5Gc|20|08:00:00|COMPLETED|12:11:40|jm3277|basu|grace|0:0
57169427_46.batch|batch|6834760K|00:41:53|5Gc|20||COMPLETED|12:11:40|||grace|0:0
57169427_46.extern|extern|1012K|00:41:53|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_47|rgeb_ast_954||00:15:49|5Gc|20|08:00:00|COMPLETED|04:24:50|jm3277|basu|grace|0:0
57169427_47.batch|batch|6840228K|00:15:49|5Gc|20||COMPLETED|04:24:50|||grace|0:0
57169427_47.extern|extern|1004K|00:15:49|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_55|rgeb_ast_954||07:22:38|5Gc|20|08:00:00|COMPLETED|5-23:09:05|jm3277|basu|grace|0:0
57169427_55.batch|batch|6516052K|07:22:38|5Gc|20||COMPLETED|5-23:09:05|||grace|0:0
57169427_55.extern|extern|984K|07:22:38|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_56|rgeb_ast_954||05:59:01|5Gc|20|08:00:00|COMPLETED|4-22:11:39|jm3277|basu|grace|0:0
57169427_56.batch|batch|6504600K|05:59:01|5Gc|20||COMPLETED|4-22:11:39|||grace|0:0
57169427_56.extern|extern|976K|05:59:01|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_61|rgeb_ast_954||08:00:17|5Gc|20|08:00:00|TIMEOUT|12:26.322|jm3277|basu|grace|0:0
57169427_61.batch|batch|6825200K|08:00:19|5Gc|20||CANCELLED|12:26.321|||grace|0:15
57169427_61.extern|extern|984K|08:00:17|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_62|rgeb_ast_954||08:00:17|5Gc|20|08:00:00|TIMEOUT|06:11.347|jm3277|basu|grace|0:0
57169427_62.batch|batch|6508136K|08:00:19|5Gc|20||CANCELLED|06:11.346|||grace|0:15
57169427_62.extern|extern|980K|08:00:17|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_67|rgeb_ast_954||08:00:06|5Gc|20|08:00:00|TIMEOUT|10:46.472|jm3277|basu|grace|0:0
57169427_67.batch|batch|6805044K|08:00:09|5Gc|20||CANCELLED|10:46.470|||grace|0:15
57169427_67.extern|extern|804K|08:00:06|5Gc|20||COMPLETED|00:00.002|||grace|0:0
57169427_69|rgeb_ast_954||08:00:10|5Gc|20|08:00:00|TIMEOUT|04:08.275|jm3277|basu|grace|0:0
57169427_69.batch|batch|6509624K|08:00:13|5Gc|20||CANCELLED|04:08.274|||grace|0:15
57169427_69.extern|extern|968K|08:00:10|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_74|rgeb_ast_954||04:19:57|5Gc|20|08:00:00|COMPLETED|3-13:32:50|jm3277|basu|grace|0:0
57169427_74.batch|batch|6513812K|04:19:57|5Gc|20||COMPLETED|3-13:32:50|||grace|0:0
57169427_74.extern|extern|976K|04:19:57|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_75|rgeb_ast_954||05:34:45|5Gc|20|08:00:00|COMPLETED|4-14:13:10|jm3277|basu|grace|0:0
57169427_75.batch|batch|6544172K|05:34:45|5Gc|20||COMPLETED|4-14:13:10|||grace|0:0
57169427_75.extern|extern|972K|05:34:45|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_87|rgeb_ast_954||08:00:21|5Gc|20|08:00:00|TIMEOUT|00:54.327|jm3277|basu|grace|0:0
57169427_87.batch|batch|6815180K|08:00:24|5Gc|20||CANCELLED|00:54.326|||grace|0:15
57169427_87.extern|extern|984K|08:00:21|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_93|rgeb_ast_954||08:00:09|5Gc|20|08:00:00|TIMEOUT|14:16.362|jm3277|basu|grace|0:0
57169427_93.batch|batch|6507592K|08:00:12|5Gc|20||CANCELLED|14:16.361|||grace|0:15
57169427_93.extern|extern|976K|08:00:09|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_98|rgeb_ast_954||05:30:14|5Gc|20|08:00:00|COMPLETED|4-11:58:41|jm3277|basu|grace|0:0
57169427_98.batch|batch|6841776K|05:30:14|5Gc|20||COMPLETED|4-11:58:41|||grace|0:0
57169427_98.extern|extern|824K|05:30:14|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_99|rgeb_ast_954||05:25:21|5Gc|20|08:00:00|COMPLETED|4-10:09:18|jm3277|basu|grace|0:0
57169427_99.batch|batch|6529252K|05:25:21|5Gc|20||COMPLETED|4-10:09:18|||grace|0:0
57169427_99.extern|extern|1016K|05:25:21|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_104|rgeb_ast_954||08:00:22|5Gc|20|08:00:00|TIMEOUT|01:03.664|jm3277|basu|grace|0:0
57169427_104.batch|batch|6844576K|08:00:23|5Gc|20||CANCELLED|01:03.662|||grace|0:15
57169427_104.extern|extern|1032K|08:00:22|5Gc|20||COMPLETED|00:00.002|||grace|0:0
57169427_113|rgeb_ast_954||00:47:45|5Gc|20|08:00:00|COMPLETED|12:43:41|jm3277|basu|grace|0:0
57169427_113.batch|batch|6506912K|00:47:45|5Gc|20||COMPLETED|12:43:41|||grace|0:0
57169427_113.extern|extern|1016K|00:47:45|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_114|rgeb_ast_954||05:17:41|5Gc|20|08:00:00|COMPLETED|4-07:38:35|jm3277|basu|grace|0:0
57169427_114.batch|batch|6516940K|05:17:41|5Gc|20||COMPLETED|4-07:38:35|||grace|0:0
57169427_114.extern|extern|1016K|05:17:41|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_119|rgeb_ast_954||06:16:27|5Gc|20|08:00:00|COMPLETED|5-03:51:09|jm3277|basu|grace|0:0
57169427_119.batch|batch|6810800K|06:16:27|5Gc|20||COMPLETED|5-03:51:09|||grace|0:0
57169427_119.extern|extern|976K|06:16:27|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_136|rgeb_ast_954||08:00:25|5Gc|20|08:00:00|TIMEOUT|53:13.466|jm3277|basu|grace|0:0
57169427_136.batch|batch|6535480K|08:00:30|5Gc|20||CANCELLED|53:13.464|||grace|0:15
57169427_136.extern|extern|1004K|08:00:27|5Gc|20||COMPLETED|00:00.002|||grace|0:0
57169427_152|rgeb_ast_954||08:00:16|5Gc|20|08:00:00|TIMEOUT|06:32.306|jm3277|basu|grace|0:0
57169427_152.batch|batch|6833612K|08:00:19|5Gc|20||CANCELLED|06:32.305|||grace|0:15
57169427_152.extern|extern|984K|08:00:17|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_157|rgeb_ast_954||08:00:10|5Gc|20|08:00:00|TIMEOUT|23:50.228|jm3277|basu|grace|0:0
57169427_157.batch|batch|7066048K|08:00:12|5Gc|20||CANCELLED|23:50.227|||grace|0:15
57169427_157.extern|extern|1008K|08:00:10|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_165|rgeb_ast_954||05:40:20|5Gc|20|08:00:00|COMPLETED|4-15:16:06|jm3277|basu|grace|0:0
57169427_165.batch|batch|6525848K|05:40:20|5Gc|20||COMPLETED|4-15:16:06|||grace|0:0
57169427_165.extern|extern|960K|05:40:20|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_168|rgeb_ast_954||00:00:03|5Gc|20|08:00:00|COMPLETED|00:00.775|jm3277|basu|grace|0:0
57169427_168.batch|batch|1148K|00:00:03|5Gc|20||COMPLETED|00:00.775|||grace|0:0
57169427_168.extern|extern|1004K|00:00:03|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_170|rgeb_ast_954||08:00:06|5Gc|20|08:00:00|TIMEOUT|18:24.308|jm3277|basu|grace|0:0
57169427_170.batch|batch|6517552K|08:00:07|5Gc|20||CANCELLED|18:24.307|||grace|0:15
57169427_170.extern|extern|980K|08:00:06|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_171|rgeb_ast_954||08:00:12|5Gc|20|08:00:00|TIMEOUT|24:03.230|jm3277|basu|grace|0:0
57169427_171.batch|batch|6525992K|08:00:15|5Gc|20||CANCELLED|24:03.229|||grace|0:15
57169427_171.extern|extern|1008K|08:00:13|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_172|rgeb_ast_954||07:25:21|5Gc|20|08:00:00|COMPLETED|6-01:39:48|jm3277|basu|grace|0:0
57169427_172.batch|batch|6512016K|07:25:21|5Gc|20||COMPLETED|6-01:39:48|||grace|0:0
57169427_172.extern|extern|956K|07:25:21|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_183|rgeb_ast_954||00:15:21|5Gc|20|08:00:00|COMPLETED|04:05:45|jm3277|basu|grace|0:0
57169427_183.batch|batch|6492696K|00:15:21|5Gc|20||COMPLETED|04:05:45|||grace|0:0
57169427_183.extern|extern|1016K|00:15:21|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_184|rgeb_ast_954||00:19:42|5Gc|20|08:00:00|COMPLETED|05:03:59|jm3277|basu|grace|0:0
57169427_184.batch|batch|6530440K|00:19:42|5Gc|20||COMPLETED|05:03:59|||grace|0:0
57169427_184.extern|extern|980K|00:19:42|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_185|rgeb_ast_954||00:13:10|5Gc|20|08:00:00|COMPLETED|03:53:59|jm3277|basu|grace|0:0
57169427_185.batch|batch|6523352K|00:13:10|5Gc|20||COMPLETED|03:53:59|||grace|0:0
57169427_185.extern|extern|976K|00:13:10|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_187|rgeb_ast_954||07:34:27|5Gc|20|08:00:00|COMPLETED|6-04:50:44|jm3277|basu|grace|0:0
57169427_187.batch|batch|6800828K|07:34:27|5Gc|20||COMPLETED|6-04:50:44|||grace|0:0
57169427_187.extern|extern|956K|07:34:27|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_189|rgeb_ast_954||00:16:16|5Gc|20|08:00:00|COMPLETED|04:32:08|jm3277|basu|grace|0:0
57169427_189.batch|batch|6839932K|00:16:16|5Gc|20||COMPLETED|04:32:08|||grace|0:0
57169427_189.extern|extern|1008K|00:16:16|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_191|rgeb_ast_954||00:13:53|5Gc|20|08:00:00|COMPLETED|03:53:49|jm3277|basu|grace|0:0
57169427_191.batch|batch|6754400K|00:13:53|5Gc|20||COMPLETED|03:53:49|||grace|0:0
57169427_191.extern|extern|1004K|00:13:53|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_192|rgeb_ast_954||00:15:04|5Gc|20|08:00:00|COMPLETED|04:15:06|jm3277|basu|grace|0:0
57169427_192.batch|batch|6507812K|00:15:04|5Gc|20||COMPLETED|04:15:05|||grace|0:0
57169427_192.extern|extern|1008K|00:15:04|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_193|rgeb_ast_954||00:14:51|5Gc|20|08:00:00|COMPLETED|04:04:16|jm3277|basu|grace|0:0
57169427_193.batch|batch|6508204K|00:14:51|5Gc|20||COMPLETED|04:04:16|||grace|0:0
57169427_193.extern|extern|1008K|00:14:51|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_198|rgeb_ast_954||00:18:29|5Gc|20|08:00:00|COMPLETED|05:19:49|jm3277|basu|grace|0:0
57169427_198.batch|batch|6820004K|00:18:29|5Gc|20||COMPLETED|05:19:49|||grace|0:0
57169427_198.extern|extern|796K|00:18:29|5Gc|20||COMPLETED|00:00.002|||grace|0:0
57169427_200|rgeb_ast_954||00:19:52|5Gc|20|08:00:00|COMPLETED|05:10:50|jm3277|basu|grace|0:0
57169427_200.batch|batch|7074368K|00:19:52|5Gc|20||COMPLETED|05:10:50|||grace|0:0
57169427_200.extern|extern|976K|00:19:52|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_201|rgeb_ast_954||06:43:28|5Gc|20|08:00:00|COMPLETED|5-12:51:15|jm3277|basu|grace|0:0
57169427_201.batch|batch|6846152K|06:43:28|5Gc|20||COMPLETED|5-12:51:15|||grace|0:0
57169427_201.extern|extern|976K|06:43:28|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_203|rgeb_ast_954||08:00:11|5Gc|20|08:00:00|TIMEOUT|15:03.300|jm3277|basu|grace|0:0
57169427_203.batch|batch|6517828K|08:00:14|5Gc|20||CANCELLED|15:03.299|||grace|0:15
57169427_203.extern|extern|980K|08:00:11|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_205|rgeb_ast_954||08:00:16|5Gc|20|08:00:00|TIMEOUT|08:30.222|jm3277|basu|grace|0:0
57169427_205.batch|batch|6986008K|08:00:18|5Gc|20||CANCELLED|08:30.221|||grace|0:15
57169427_205.extern|extern|1004K|08:00:16|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_213|rgeb_ast_954||00:13:58|5Gc|20|08:00:00|COMPLETED|04:04:50|jm3277|basu|grace|0:0
57169427_213.batch|batch|6829392K|00:13:58|5Gc|20||COMPLETED|04:04:50|||grace|0:0
57169427_213.extern|extern|792K|00:13:58|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_214|rgeb_ast_954||08:00:06|5Gc|20|08:00:00|TIMEOUT|08:30.311|jm3277|basu|grace|0:0
57169427_214.batch|batch|6842936K|08:00:08|5Gc|20||CANCELLED|08:30.309|||grace|0:15
57169427_214.extern|extern|800K|08:00:06|5Gc|20||COMPLETED|00:00.002|||grace|0:0
57169427_215|rgeb_ast_954||00:19:39|5Gc|20|08:00:00|COMPLETED|05:12:30|jm3277|basu|grace|0:0
57169427_215.batch|batch|6518536K|00:19:39|5Gc|20||COMPLETED|05:12:30|||grace|0:0
57169427_215.extern|extern|976K|00:19:39|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_216|rgeb_ast_954||00:19:44|5Gc|20|08:00:00|COMPLETED|05:05:37|jm3277|basu|grace|0:0
57169427_216.batch|batch|6513116K|00:19:44|5Gc|20||COMPLETED|05:05:37|||grace|0:0
57169427_216.extern|extern|984K|00:19:45|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_217|rgeb_ast_954||00:28:10|5Gc|20|08:00:00|COMPLETED|07:56:03|jm3277|basu|grace|0:0
57169427_217.batch|batch|6500060K|00:28:10|5Gc|20||COMPLETED|07:56:03|||grace|0:0
57169427_217.extern|extern|1004K|00:28:11|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_218|rgeb_ast_954||00:41:24|5Gc|20|08:00:00|COMPLETED|11:05:22|jm3277|basu|grace|0:0
57169427_218.batch|batch|6519864K|00:41:24|5Gc|20||COMPLETED|11:05:22|||grace|0:0
57169427_218.extern|extern|1032K|00:41:24|5Gc|20||COMPLETED|00:00.002|||grace|0:0
57169427_230|rgeb_ast_954||06:41:10|5Gc|20|08:00:00|COMPLETED|5-11:01:32|jm3277|basu|grace|0:0
57169427_230.batch|batch|6827104K|06:41:10|5Gc|20||COMPLETED|5-11:01:32|||grace|0:0
57169427_230.extern|extern|980K|06:41:10|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_231|rgeb_ast_954||00:14:15|5Gc|20|08:00:00|COMPLETED|03:49:47|jm3277|basu|grace|0:0
57169427_231.batch|batch|6483612K|00:14:15|5Gc|20||COMPLETED|03:49:47|||grace|0:0
57169427_231.extern|extern|1012K|00:14:15|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_232|rgeb_ast_954||00:13:07|5Gc|20|08:00:00|COMPLETED|03:37:10|jm3277|basu|grace|0:0
57169427_232.batch|batch|6499044K|00:13:07|5Gc|20||COMPLETED|03:37:10|||grace|0:0
57169427_232.extern|extern|1012K|00:13:07|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_233|rgeb_ast_954||00:14:18|5Gc|20|08:00:00|COMPLETED|03:42:07|jm3277|basu|grace|0:0
57169427_233.batch|batch|6519236K|00:14:18|5Gc|20||COMPLETED|03:42:07|||grace|0:0
57169427_233.extern|extern|1012K|00:14:18|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_234|rgeb_ast_954||00:13:40|5Gc|20|08:00:00|COMPLETED|03:41:34|jm3277|basu|grace|0:0
57169427_234.batch|batch|6506300K|00:13:40|5Gc|20||COMPLETED|03:41:34|||grace|0:0
57169427_234.extern|extern|1012K|00:13:40|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_235|rgeb_ast_954||04:49:31|5Gc|20|08:00:00|COMPLETED|3-21:52:28|jm3277|basu|grace|0:0
57169427_235.batch|batch|6491472K|04:49:31|5Gc|20||COMPLETED|3-21:52:28|||grace|0:0
57169427_235.extern|extern|1032K|04:49:31|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_236|rgeb_ast_954||04:39:10|5Gc|20|08:00:00|COMPLETED|3-18:03:38|jm3277|basu|grace|0:0
57169427_236.batch|batch|6515548K|04:39:10|5Gc|20||COMPLETED|3-18:03:38|||grace|0:0
57169427_236.extern|extern|984K|04:39:10|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_237|rgeb_ast_954||00:19:49|5Gc|20|08:00:00|COMPLETED|05:04:10|jm3277|basu|grace|0:0
57169427_237.batch|batch|6676668K|00:19:49|5Gc|20||COMPLETED|05:04:10|||grace|0:0
57169427_237.extern|extern|976K|00:19:49|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_238|rgeb_ast_954||00:15:16|5Gc|20|08:00:00|COMPLETED|03:39:18|jm3277|basu|grace|0:0
57169427_238.batch|batch|6667856K|00:15:16|5Gc|20||COMPLETED|03:39:18|||grace|0:0
57169427_238.extern|extern|1008K|00:15:16|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_239|rgeb_ast_954||08:00:12|5Gc|20|08:00:00|TIMEOUT|43:24.226|jm3277|basu|grace|0:0
57169427_239.batch|batch|6830344K|08:00:14|5Gc|20||CANCELLED|43:24.225|||grace|0:15
57169427_239.extern|extern|1004K|08:00:12|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_242|rgeb_ast_954||00:14:16|5Gc|20|08:00:00|COMPLETED|03:46:01|jm3277|basu|grace|0:0
57169427_242.batch|batch|6498716K|00:14:16|5Gc|20||COMPLETED|03:46:01|||grace|0:0
57169427_242.extern|extern|1004K|00:14:16|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_243|rgeb_ast_954||00:13:40|5Gc|20|08:00:00|COMPLETED|03:41:12|jm3277|basu|grace|0:0
57169427_243.batch|batch|6507960K|00:13:40|5Gc|20||COMPLETED|03:41:12|||grace|0:0
57169427_243.extern|extern|1008K|00:13:40|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_244|rgeb_ast_954||02:41:34|5Gc|20|08:00:00|COMPLETED|2-03:55:58|jm3277|basu|grace|0:0
57169427_244.batch|batch|6491536K|02:41:34|5Gc|20||COMPLETED|2-03:55:58|||grace|0:0
57169427_244.extern|extern|800K|02:41:34|5Gc|20||COMPLETED|00:00.002|||grace|0:0
57169427_245|rgeb_ast_954||00:19:55|5Gc|20|08:00:00|COMPLETED|05:39:32|jm3277|basu|grace|0:0
57169427_245.batch|batch|6487356K|00:19:55|5Gc|20||COMPLETED|05:39:32|||grace|0:0
57169427_245.extern|extern|1004K|00:19:55|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_248|rgeb_ast_954||00:14:59|5Gc|20|08:00:00|COMPLETED|04:01:49|jm3277|basu|grace|0:0
57169427_248.batch|batch|6511748K|00:14:59|5Gc|20||COMPLETED|04:01:49|||grace|0:0
57169427_248.extern|extern|1008K|00:15:04|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_249|rgeb_ast_954||00:14:31|5Gc|20|08:00:00|COMPLETED|03:58:18|jm3277|basu|grace|0:0
57169427_249.batch|batch|6503788K|00:14:31|5Gc|20||COMPLETED|03:58:18|||grace|0:0
57169427_249.extern|extern|1016K|00:14:31|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_251|rgeb_ast_954||00:13:03|5Gc|20|08:00:00|COMPLETED|03:40:16|jm3277|basu|grace|0:0
57169427_251.batch|batch|6502728K|00:13:03|5Gc|20||COMPLETED|03:40:16|||grace|0:0
57169427_251.extern|extern|1000K|00:13:06|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_252|rgeb_ast_954||00:18:13|5Gc|20|08:00:00|COMPLETED|04:47:49|jm3277|basu|grace|0:0
57169427_252.batch|batch|6509340K|00:18:13|5Gc|20||COMPLETED|04:47:49|||grace|0:0
57169427_252.extern|extern|980K|00:18:13|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_258|rgeb_ast_954||00:26:46|5Gc|20|08:00:00|COMPLETED|07:03:10|jm3277|basu|grace|0:0
57169427_258.batch|batch|6503036K|00:26:46|5Gc|20||COMPLETED|07:03:10|||grace|0:0
57169427_258.extern|extern|1028K|00:26:46|5Gc|20||COMPLETED|00:00.002|||grace|0:0
57169427_259|rgeb_ast_954||05:42:51|5Gc|20|08:00:00|COMPLETED|4-14:24:57|jm3277|basu|grace|0:0
57169427_259.batch|batch|6539056K|05:42:51|5Gc|20||COMPLETED|4-14:24:57|||grace|0:0
57169427_259.extern|extern|1008K|05:42:51|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_260|rgeb_ast_954||00:17:14|5Gc|20|08:00:00|COMPLETED|04:31:23|jm3277|basu|grace|0:0
57169427_260.batch|batch|6500656K|00:17:14|5Gc|20||COMPLETED|04:31:23|||grace|0:0
57169427_260.extern|extern|984K|00:17:14|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_261|rgeb_ast_954||00:27:44|5Gc|20|08:00:00|COMPLETED|07:59:17|jm3277|basu|grace|0:0
57169427_261.batch|batch|6485648K|00:27:44|5Gc|20||COMPLETED|07:59:17|||grace|0:0
57169427_261.extern|extern|1004K|00:27:44|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_262|rgeb_ast_954||00:18:17|5Gc|20|08:00:00|COMPLETED|04:56:56|jm3277|basu|grace|0:0
57169427_262.batch|batch|6502860K|00:18:17|5Gc|20||COMPLETED|04:56:56|||grace|0:0
57169427_262.extern|extern|964K|00:18:17|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_263|rgeb_ast_954||00:13:45|5Gc|20|08:00:00|COMPLETED|03:50:13|jm3277|basu|grace|0:0
57169427_263.batch|batch|6481344K|00:13:45|5Gc|20||COMPLETED|03:50:13|||grace|0:0
57169427_263.extern|extern|1004K|00:13:45|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_265|rgeb_ast_954||00:25:33|5Gc|20|08:00:00|COMPLETED|06:52:42|jm3277|basu|grace|0:0
57169427_265.batch|batch|6497336K|00:25:33|5Gc|20||COMPLETED|06:52:42|||grace|0:0
57169427_265.extern|extern|1028K|00:25:33|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_266|rgeb_ast_954||00:16:39|5Gc|20|08:00:00|COMPLETED|04:13:55|jm3277|basu|grace|0:0
57169427_266.batch|batch|6505548K|00:16:39|5Gc|20||COMPLETED|04:13:55|||grace|0:0
