JobID|JobName|MaxRSS|Elapsed|ReqMem|ReqCPUS|Timelimit|
35256075_24.batch|batch|9352K|00:06:45|1Gn|1||
35256075_24.extern|extern|772K|00:06:45|1Gn|1||
35256075_25|kplr000893647array.sh||00:06:45|1Gn|1|02:30:00|
35256075_25.batch|batch|9344K|00:06:45|1Gn|1||
35256075_25.extern|extern|776K|00:06:45|1Gn|1||
35256075_26|kplr000893647array.sh||00:06:32|1Gn|1|02:30:00|
35256075_26.batch|batch|9352K|00:06:32|1Gn|1||
35256075_26.extern|extern|772K|00:06:35|1Gn|1||
35256075_27|kplr000893647array.sh||00:06:42|1Gn|1|02:30:00|
35256075_27.batch|batch|9348K|00:06:42|1Gn|1||
35256075_27.extern|extern|776K|00:06:42|1Gn|1||
35256075_28|kplr000893647array.sh||00:06:30|1Gn|1|02:30:00|
35256075_28.batch|batch|9312K|00:06:30|1Gn|1||
35256075_28.extern|extern|776K|00:06:30|1Gn|1||
35256075_29|kplr000893647array.sh||00:06:30|1Gn|1|02:30:00|
35256075_29.batch|batch|9352K|00:06:30|1Gn|1||
35256075_29.extern|extern|772K|00:06:30|1Gn|1||
35256075_30|kplr000893647array.sh||00:06:17|1Gn|1|02:30:00|
35256075_30.batch|batch|9336K|00:06:17|1Gn|1||
35256075_30.extern|extern|776K|00:06:17|1Gn|1||
35256075_31|kplr000893647array.sh||00:05:49|1Gn|1|02:30:00|
35256075_31.batch|batch|9344K|00:05:49|1Gn|1||
35256075_31.extern|extern|772K|00:05:49|1Gn|1||
35256075_32|kplr000893647array.sh||00:05:34|1Gn|1|02:30:00|
35256075_32.batch|batch|9348K|00:05:34|1Gn|1||
35256075_32.extern|extern|772K|00:05:34|1Gn|1||
35256075_33|kplr000893647array.sh||00:05:34|1Gn|1|02:30:00|
35256075_33.batch|batch|9344K|00:05:34|1Gn|1||
35256075_33.extern|extern|776K|00:05:34|1Gn|1||
35256075_34|kplr000893647array.sh||00:05:13|1Gn|1|02:30:00|
35256075_34.batch|batch|9336K|00:05:13|1Gn|1||
35256075_34.extern|extern|772K|00:05:13|1Gn|1||
35256075_35|kplr000893647array.sh||00:05:13|1Gn|1|02:30:00|
35256075_35.batch|batch|9336K|00:05:13|1Gn|1||
35256075_35.extern|extern|776K|00:05:13|1Gn|1||
35256075_36|kplr000893647array.sh||00:04:56|1Gn|1|02:30:00|
35256075_36.batch|batch|9348K|00:04:56|1Gn|1||
35256075_36.extern|extern|780K|00:04:56|1Gn|1||
35256075_37|kplr000893647array.sh||00:04:57|1Gn|1|02:30:00|
35256075_37.batch|batch|9340K|00:04:57|1Gn|1||
35256075_37.extern|extern|776K|00:04:57|1Gn|1||
35256075_38|kplr000893647array.sh||00:04:32|1Gn|1|02:30:00|
35256075_38.batch|batch|9340K|00:04:32|1Gn|1||
35256075_38.extern|extern|776K|00:04:32|1Gn|1||
35256075_39|kplr000893647array.sh||00:04:47|1Gn|1|02:30:00|
35256075_39.batch|batch|9344K|00:04:47|1Gn|1||
35256075_39.extern|extern|772K|00:04:47|1Gn|1||
35256075_40|kplr000893647array.sh||00:05:10|1Gn|1|02:30:00|
35256075_40.batch|batch|9340K|00:05:10|1Gn|1||
35256075_40.extern|extern|776K|00:05:10|1Gn|1||
35256075_41|kplr000893647array.sh||00:04:36|1Gn|1|02:30:00|
35256075_41.batch|batch|9340K|00:04:36|1Gn|1||
35256075_41.extern|extern|772K|00:04:36|1Gn|1||
35256075_42|kplr000893647array.sh||00:04:53|1Gn|1|02:30:00|
35256075_42.batch|batch|9336K|00:04:53|1Gn|1||
35256075_42.extern|extern|772K|00:04:53|1Gn|1||
35256075_43|kplr000893647array.sh||00:04:39|1Gn|1|02:30:00|
35256075_43.batch|batch|9352K|00:04:39|1Gn|1||
35256075_43.extern|extern|772K|00:04:39|1Gn|1||
35256075_44|kplr000893647array.sh||00:04:30|1Gn|1|02:30:00|
35256075_44.batch|batch|9348K|00:04:30|1Gn|1||
35256075_44.extern|extern|772K|00:04:30|1Gn|1||
35256075_45|kplr000893647array.sh||00:04:26|1Gn|1|02:30:00|
35256075_45.batch|batch|9336K|00:04:26|1Gn|1||
35256075_45.extern|extern|772K|00:04:26|1Gn|1||
35256075_46|kplr000893647array.sh||00:04:35|1Gn|1|02:30:00|
35256075_46.batch|batch|9336K|00:04:35|1Gn|1||
35256075_46.extern|extern|776K|00:04:35|1Gn|1||
35256075_47|kplr000893647array.sh||00:04:17|1Gn|1|02:30:00|
35256075_47.batch|batch|9352K|00:04:17|1Gn|1||
35256075_47.extern|extern|772K|00:04:17|1Gn|1||
35256075_48|kplr000893647array.sh||00:04:22|1Gn|1|02:30:00|
35256075_48.batch|batch|9344K|00:04:22|1Gn|1||
35256075_48.extern|extern|776K|00:04:22|1Gn|1||
35256075_49|kplr000893647array.sh||00:04:17|1Gn|1|02:30:00|
35256075_49.batch|batch|9336K|00:04:17|1Gn|1||
35256075_49.extern|extern|776K|00:04:17|1Gn|1||
35256075_50|kplr000893647array.sh||00:04:14|1Gn|1|02:30:00|
35256075_50.batch|batch|9352K|00:04:14|1Gn|1||
35256075_50.extern|extern|776K|00:04:14|1Gn|1||
35256075_51|kplr000893647array.sh||01:31:01|1Gn|1|02:30:00|
35256075_51.batch|batch|9304K|01:31:01|1Gn|1||
35256075_51.extern|extern|776K|01:31:01|1Gn|1||
35256075_52|kplr000893647array.sh||01:29:56|1Gn|1|02:30:00|
35256075_52.batch|batch|9300K|01:29:56|1Gn|1||
35256075_52.extern|extern|776K|01:29:56|1Gn|1||
35256075_53|kplr000893647array.sh||01:01:42|1Gn|1|02:30:00|
35256075_53.batch|batch|9352K|01:01:42|1Gn|1||
35256075_53.extern|extern|776K|01:01:42|1Gn|1||
35256075_54|kplr000893647array.sh||00:57:20|1Gn|1|02:30:00|
35256075_54.batch|batch|9348K|00:57:20|1Gn|1||
35256075_54.extern|extern|776K|00:57:20|1Gn|1||
35256075_55|kplr000893647array.sh||00:35:48|1Gn|1|02:30:00|
35256075_55.batch|batch|9300K|00:35:48|1Gn|1||
35256075_55.extern|extern|772K|00:35:48|1Gn|1||
35256075_56|kplr000893647array.sh||00:33:56|1Gn|1|02:30:00|
35256075_56.batch|batch|9352K|00:33:56|1Gn|1||
35256075_56.extern|extern|776K|00:33:56|1Gn|1||
35256075_57|kplr000893647array.sh||00:23:27|1Gn|1|02:30:00|
35256075_57.batch|batch|9348K|00:23:27|1Gn|1||
35256075_57.extern|extern|772K|00:23:28|1Gn|1||
35256075_58|kplr000893647array.sh||00:15:30|1Gn|1|02:30:00|
35256075_58.batch|batch|9352K|00:15:30|1Gn|1||
35256075_58.extern|extern|772K|00:15:30|1Gn|1||
35256075_59|kplr000893647array.sh||00:13:48|1Gn|1|02:30:00|
35256075_59.batch|batch|9344K|00:13:48|1Gn|1||
35256075_59.extern|extern|776K|00:13:48|1Gn|1||
35256075_60|kplr000893647array.sh||00:14:08|1Gn|1|02:30:00|
35256075_60.batch|batch|9352K|00:14:08|1Gn|1||
35256075_60.extern|extern|772K|00:14:08|1Gn|1||
35256075_61|kplr000893647array.sh||00:11:21|1Gn|1|02:30:00|
35256075_61.batch|batch|9336K|00:11:21|1Gn|1||
35256075_61.extern|extern|776K|00:11:21|1Gn|1||
35256075_62|kplr000893647array.sh||00:10:01|1Gn|1|02:30:00|
35256075_62.batch|batch|9340K|00:10:01|1Gn|1||
35256075_62.extern|extern|964K|00:10:01|1Gn|1||
35256075_63|kplr000893647array.sh||00:09:34|1Gn|1|02:30:00|
35256075_63.batch|batch|9336K|00:09:34|1Gn|1||
35256075_63.extern|extern|780K|00:09:34|1Gn|1||
35256075_64|kplr000893647array.sh||00:08:20|1Gn|1|02:30:00|
35256075_64.batch|batch|9356K|00:08:20|1Gn|1||
35256075_64.extern|extern|776K|00:08:20|1Gn|1||
35256075_65|kplr000893647array.sh||00:08:49|1Gn|1|02:30:00|
35256075_65.batch|batch|9352K|00:08:49|1Gn|1||
35256075_65.extern|extern|776K|00:08:49|1Gn|1||
35256075_66|kplr000893647array.sh||00:09:28|1Gn|1|02:30:00|
35256075_66.batch|batch|9356K|00:09:28|1Gn|1||
35256075_66.extern|extern|776K|00:09:28|1Gn|1||
35256075_67|kplr000893647array.sh||00:07:10|1Gn|1|02:30:00|
35256075_67.batch|batch|9344K|00:07:10|1Gn|1||
35256075_67.extern|extern|744K|00:07:10|1Gn|1||
35256075_68|kplr000893647array.sh||00:07:13|1Gn|1|02:30:00|
35256075_68.batch|batch|9360K|00:07:13|1Gn|1||
35256075_68.extern|extern|748K|00:07:13|1Gn|1||
35256075_69|kplr000893647array.sh||00:06:56|1Gn|1|02:30:00|
35256075_69.batch|batch|9352K|00:06:56|1Gn|1||
35256075_69.extern|extern|752K|00:06:56|1Gn|1||
35256075_70|kplr000893647array.sh||00:07:34|1Gn|1|02:30:00|
35256075_70.batch|batch|9348K|00:07:34|1Gn|1||
35256075_70.extern|extern|760K|00:07:34|1Gn|1||
35256075_71|kplr000893647array.sh||00:08:09|1Gn|1|02:30:00|
35256075_71.batch|batch|9340K|00:08:09|1Gn|1||
35256075_71.extern|extern|776K|00:08:10|1Gn|1||
35256075_72|kplr000893647array.sh||00:07:42|1Gn|1|02:30:00|
35256075_72.batch|batch|9352K|00:07:42|1Gn|1||
35256075_72.extern|extern|772K|00:07:42|1Gn|1||
35256075_73|kplr000893647array.sh||00:07:42|1Gn|1|02:30:00|
35256075_73.batch|batch|9352K|00:07:42|1Gn|1||
35256075_73.extern|extern|776K|00:07:42|1Gn|1||
35256075_74|kplr000893647array.sh||00:07:38|1Gn|1|02:30:00|
35256075_74.batch|batch|9348K|00:07:38|1Gn|1||
35256075_74.extern|extern|772K|00:07:38|1Gn|1||
35256075_75|kplr000893647array.sh||00:07:43|1Gn|1|02:30:00|
35256075_75.batch|batch|9352K|00:07:43|1Gn|1||
35256075_75.extern|extern|776K|00:07:43|1Gn|1||
35256075_76|kplr000893647array.sh||00:07:13|1Gn|1|02:30:00|
35256075_76.batch|batch|9348K|00:07:13|1Gn|1||
35256075_76.extern|extern|772K|00:07:13|1Gn|1||
35256075_77|kplr000893647array.sh||00:07:07|1Gn|1|02:30:00|
35256075_77.batch|batch|9356K|00:07:07|1Gn|1||
35256075_77.extern|extern|772K|00:07:07|1Gn|1||
35256075_78|kplr000893647array.sh||00:06:49|1Gn|1|02:30:00|
35256075_78.batch|batch|9340K|00:06:49|1Gn|1||
35256075_78.extern|extern|776K|00:06:49|1Gn|1||
35256075_79|kplr000893647array.sh||00:06:48|1Gn|1|02:30:00|
35256075_79.batch|batch|9340K|00:06:48|1Gn|1||
35256075_79.extern|extern|772K|00:06:48|1Gn|1||
35256075_80|kplr000893647array.sh||00:06:35|1Gn|1|02:30:00|
35256075_80.batch|batch|9356K|00:06:35|1Gn|1||
35256075_80.extern|extern|772K|00:06:35|1Gn|1||
35256075_81|kplr000893647array.sh||00:06:31|1Gn|1|02:30:00|
35256075_81.batch|batch|9352K|00:06:31|1Gn|1||
35256075_81.extern|extern|776K|00:06:31|1Gn|1||
35256075_82|kplr000893647array.sh||00:06:17|1Gn|1|02:30:00|
35256075_82.batch|batch|9344K|00:06:17|1Gn|1||
35256075_82.extern|extern|776K|00:06:17|1Gn|1||
35256075_83|kplr000893647array.sh||00:06:21|1Gn|1|02:30:00|
35256075_83.batch|batch|9344K|00:06:21|1Gn|1||
35256075_83.extern|extern|780K|00:06:22|1Gn|1||
35256075_84|kplr000893647array.sh||00:06:12|1Gn|1|02:30:00|
35256075_84.batch|batch|9340K|00:06:12|1Gn|1||
35256075_84.extern|extern|772K|00:06:12|1Gn|1||
35256075_85|kplr000893647array.sh||00:06:01|1Gn|1|02:30:00|
35256075_85.batch|batch|9352K|00:06:01|1Gn|1||
35256075_85.extern|extern|776K|00:06:01|1Gn|1||
35256075_86|kplr000893647array.sh||00:04:35|1Gn|1|02:30:00|
35256075_86.batch|batch|9360K|00:04:35|1Gn|1||
35256075_86.extern|extern|748K|00:04:35|1Gn|1||
35256075_87|kplr000893647array.sh||00:04:38|1Gn|1|02:30:00|
35256075_87.batch|batch|9344K|00:04:38|1Gn|1||
35256075_87.extern|extern|764K|00:04:38|1Gn|1||
35256075_88|kplr000893647array.sh||00:04:35|1Gn|1|02:30:00|
35256075_88.batch|batch|9348K|00:04:35|1Gn|1||
35256075_88.extern|extern|768K|00:04:35|1Gn|1||
35256075_89|kplr000893647array.sh||00:04:30|1Gn|1|02:30:00|
35256075_89.batch|batch|9344K|00:04:30|1Gn|1||
35256075_89.extern|extern|764K|00:04:30|1Gn|1||
35256075_90|kplr000893647array.sh||00:04:38|1Gn|1|02:30:00|
35256075_90.batch|batch|9332K|00:04:38|1Gn|1||
35256075_90.extern|extern|760K|00:04:38|1Gn|1||
35256075_91|kplr000893647array.sh||00:04:23|1Gn|1|02:30:00|
35256075_91.batch|batch|9336K|00:04:23|1Gn|1||
35256075_91.extern|extern|760K|00:04:23|1Gn|1||
35256075_92|kplr000893647array.sh||00:04:19|1Gn|1|02:30:00|
35256075_92.batch|batch|9340K|00:04:19|1Gn|1||
35256075_92.extern|extern|764K|00:04:19|1Gn|1||
35256075_93|kplr000893647array.sh||00:04:43|1Gn|1|02:30:00|
35256075_93.batch|batch|9344K|00:04:43|1Gn|1||
35256075_93.extern|extern|752K|00:04:43|1Gn|1||
35256075_94|kplr000893647array.sh||00:04:43|1Gn|1|02:30:00|
35256075_94.batch|batch|9348K|00:04:43|1Gn|1||
35256075_94.extern|extern|748K|00:04:43|1Gn|1||
35256075_95|kplr000893647array.sh||00:04:33|1Gn|1|02:30:00|
35256075_95.batch|batch|9348K|00:04:33|1Gn|1||
35256075_95.extern|extern|752K|00:04:33|1Gn|1||
35256075_96|kplr000893647array.sh||00:04:12|1Gn|1|02:30:00|
35256075_96.batch|batch|9336K|00:04:12|1Gn|1||
35256075_96.extern|extern|748K|00:04:13|1Gn|1||
35256075_97|kplr000893647array.sh||00:03:52|1Gn|1|02:30:00|
35256075_97.batch|batch|9340K|00:03:52|1Gn|1||
35256075_97.extern|extern|752K|00:03:52|1Gn|1||
35256075_98|kplr000893647array.sh||00:03:48|1Gn|1|02:30:00|
35256075_98.batch|batch|9344K|00:03:48|1Gn|1||
35256075_98.extern|extern|752K|00:03:48|1Gn|1||
35256075_99|kplr000893647array.sh||00:03:42|1Gn|1|02:30:00|
35256075_99.batch|batch|9348K|00:03:42|1Gn|1||
35256075_99.extern|extern|748K|00:03:42|1Gn|1||
35256075_100|kplr000893647array.sh||00:03:58|1Gn|1|02:30:00|
35256075_100.batch|batch|9340K|00:03:58|1Gn|1||
35256075_100.extern|extern|752K|00:03:58|1Gn|1||
35256075_101|kplr000893647array.sh||01:17:30|1Gn|1|02:30:00|
35256075_101.batch|batch|9352K|01:17:30|1Gn|1||
35256075_101.extern|extern|752K|01:17:30|1Gn|1||
35256075_102|kplr000893647array.sh||01:26:37|1Gn|1|02:30:00|
35256075_102.batch|batch|9352K|01:26:37|1Gn|1||
35256075_102.extern|extern|752K|01:26:37|1Gn|1||
35256075_103|kplr000893647array.sh||00:56:48|1Gn|1|02:30:00|
35256075_103.batch|batch|9348K|00:56:48|1Gn|1||
35256075_103.extern|extern|744K|00:56:48|1Gn|1||
35256075_104|kplr000893647array.sh||00:42:52|1Gn|1|02:30:00|
35256075_104.batch|batch|9352K|00:42:52|1Gn|1||
35256075_104.extern|extern|748K|00:42:52|1Gn|1||
35256075_105|kplr000893647array.sh||00:16:10|1Gn|1|02:30:00|
35256075_105.batch|batch|9348K|00:16:10|1Gn|1||
35256075_105.extern|extern|752K|00:16:15|1Gn|1||
35256075_106|kplr000893647array.sh||00:20:41|1Gn|1|02:30:00|
35256075_106.batch|batch|9344K|00:20:41|1Gn|1||
35256075_106.extern|extern|752K|00:20:41|1Gn|1||
35256075_107|kplr000893647array.sh||00:17:07|1Gn|1|02:30:00|
35256075_107.batch|batch|9352K|00:17:07|1Gn|1||
35256075_107.extern|extern|748K|00:17:07|1Gn|1||
35256075_108|kplr000893647array.sh||00:15:30|1Gn|1|02:30:00|
35256075_108.batch|batch|9352K|00:15:30|1Gn|1||
35256075_108.extern|extern|752K|00:15:30|1Gn|1||
35256075_109|kplr000893647array.sh||00:15:05|1Gn|1|02:30:00|
35256075_109.batch|batch|9348K|00:15:05|1Gn|1||
35256075_109.extern|extern|744K|00:15:08|1Gn|1||
35256075_110|kplr000893647array.sh||00:13:10|1Gn|1|02:30:00|
35256075_110.batch|batch|9348K|00:13:10|1Gn|1||
35256075_110.extern|extern|748K|00:13:10|1Gn|1||
35256075_111|kplr000893647array.sh||00:12:54|1Gn|1|02:30:00|
35256075_111.batch|batch|9340K|00:12:54|1Gn|1||
35256075_111.extern|extern|752K|00:12:54|1Gn|1||
35256075_112|kplr000893647array.sh||00:11:28|1Gn|1|02:30:00|
35256075_112.batch|batch|9348K|00:11:28|1Gn|1||
35256075_112.extern|extern|748K|00:11:28|1Gn|1||
35256075_113|kplr000893647array.sh||00:10:37|1Gn|1|02:30:00|
35256075_113.batch|batch|9348K|00:10:37|1Gn|1||
35256075_113.extern|extern|748K|00:10:37|1Gn|1||
35256075_114|kplr000893647array.sh||00:10:32|1Gn|1|02:30:00|
35256075_114.batch|batch|9348K|00:10:32|1Gn|1||
35256075_114.extern|extern|748K|00:10:32|1Gn|1||
35256075_115|kplr000893647array.sh||00:10:01|1Gn|1|02:30:00|
35256075_115.batch|batch|9356K|00:10:01|1Gn|1||
35256075_115.extern|extern|752K|00:10:01|1Gn|1||
35256075_116|kplr000893647array.sh||00:09:46|1Gn|1|02:30:00|
35256075_116.batch|batch|9348K|00:09:46|1Gn|1||
35256075_116.extern|extern|752K|00:09:46|1Gn|1||
35256075_117|kplr000893647array.sh||00:07:59|1Gn|1|02:30:00|
35256075_117.batch|batch|9352K|00:07:59|1Gn|1||
35256075_117.extern|extern|752K|00:07:59|1Gn|1||
35256075_118|kplr000893647array.sh||00:08:23|1Gn|1|02:30:00|
35256075_118.batch|batch|9344K|00:08:23|1Gn|1||
35256075_118.extern|extern|752K|00:08:23|1Gn|1||
35256075_119|kplr000893647array.sh||00:08:33|1Gn|1|02:30:00|
35256075_119.batch|batch|9340K|00:08:33|1Gn|1||
35256075_119.extern|extern|748K|00:08:36|1Gn|1||
35256075_120|kplr000893647array.sh||00:07:11|1Gn|1|02:30:00|
35256075_120.batch|batch|9352K|00:07:11|1Gn|1||
35256075_120.extern|extern|748K|00:07:11|1Gn|1||
35256075_121|kplr000893647array.sh||00:06:41|1Gn|1|02:30:00|
35256075_121.batch|batch|9348K|00:06:41|1Gn|1||
35256075_121.extern|extern|748K|00:06:41|1Gn|1||
35256075_122|kplr000893647array.sh||00:06:55|1Gn|1|02:30:00|
35256075_122.batch|batch|9344K|00:06:55|1Gn|1||
35256075_122.extern|extern|748K|00:06:55|1Gn|1||
35256075_123|kplr000893647array.sh||00:06:25|1Gn|1|02:30:00|
35256075_123.batch|batch|9348K|00:06:25|1Gn|1||
35256075_123.extern|extern|748K|00:06:25|1Gn|1||
35256075_124|kplr000893647array.sh||00:06:24|1Gn|1|02:30:00|
35256075_124.batch|batch|9344K|00:06:24|1Gn|1||
35256075_124.extern|extern|748K|00:06:24|1Gn|1||
35256075_125|kplr000893647array.sh||00:06:33|1Gn|1|02:30:00|
35256075_125.batch|batch|9356K|00:06:33|1Gn|1||
35256075_125.extern|extern|752K|00:06:33|1Gn|1||
35256075_126|kplr000893647array.sh||00:06:31|1Gn|1|02:30:00|
35256075_126.batch|batch|9352K|00:06:31|1Gn|1||
35256075_126.extern|extern|748K|00:06:32|1Gn|1||
35256075_127|kplr000893647array.sh||00:05:58|1Gn|1|02:30:00|
35256075_127.batch|batch|9340K|00:05:58|1Gn|1||
35256075_127.extern|extern|748K|00:05:58|1Gn|1||
35256075_128|kplr000893647array.sh||00:06:03|1Gn|1|02:30:00|
35256075_128.batch|batch|9348K|00:06:03|1Gn|1||
35256075_128.extern|extern|752K|00:06:03|1Gn|1||
35256075_129|kplr000893647array.sh||00:05:43|1Gn|1|02:30:00|
35256075_129.batch|batch|9340K|00:05:43|1Gn|1||
35256075_129.extern|extern|756K|00:05:43|1Gn|1||
35256075_130|kplr000893647array.sh||00:05:27|1Gn|1|02:30:00|
35256075_130.batch|batch|9344K|00:05:27|1Gn|1||
35256075_130.extern|extern|752K|00:05:27|1Gn|1||
35256075_131|kplr000893647array.sh||00:04:45|1Gn|1|02:30:00|
35256075_131.batch|batch|9352K|00:04:45|1Gn|1||
35256075_131.extern|extern|752K|00:04:45|1Gn|1||
35256075_132|kplr000893647array.sh||00:05:10|1Gn|1|02:30:00|
35256075_132.batch|batch|9340K|00:05:10|1Gn|1||
35256075_132.extern|extern|756K|00:05:10|1Gn|1||
35256075_133|kplr000893647array.sh||00:04:38|1Gn|1|02:30:00|
35256075_133.batch|batch|9352K|00:04:38|1Gn|1||
35256075_133.extern|extern|748K|00:04:38|1Gn|1||
35256075_134|kplr000893647array.sh||00:04:38|1Gn|1|02:30:00|
35256075_134.batch|batch|9340K|00:04:38|1Gn|1||
35256075_134.extern|extern|744K|00:04:38|1Gn|1||
35256075_135|kplr000893647array.sh||00:05:08|1Gn|1|02:30:00|
35256075_135.batch|batch|9340K|00:05:08|1Gn|1||
35256075_135.extern|extern|752K|00:05:08|1Gn|1||
35256075_136|kplr000893647array.sh||00:04:35|1Gn|1|02:30:00|
35256075_136.batch|batch|9340K|00:04:35|1Gn|1||
35256075_136.extern|extern|748K|00:04:35|1Gn|1||
35256075_137|kplr000893647array.sh||00:04:21|1Gn|1|02:30:00|
35256075_137.batch|batch|9340K|00:04:21|1Gn|1||
35256075_137.extern|extern|748K|00:04:21|1Gn|1||
35256075_138|kplr000893647array.sh||00:04:38|1Gn|1|02:30:00|
35256075_138.batch|batch|9336K|00:04:38|1Gn|1||
35256075_138.extern|extern|748K|00:04:38|1Gn|1||
35256075_139|kplr000893647array.sh||00:04:17|1Gn|1|02:30:00|
35256075_139.batch|batch|9352K|00:04:17|1Gn|1||
35256075_139.extern|extern|752K|00:04:17|1Gn|1||
35256075_140|kplr000893647array.sh||00:04:23|1Gn|1|02:30:00|
35256075_140.batch|batch|9340K|00:04:23|1Gn|1||
35256075_140.extern|extern|752K|00:04:23|1Gn|1||
35256075_141|kplr000893647array.sh||00:03:59|1Gn|1|02:30:00|
35256075_141.batch|batch|9340K|00:03:59|1Gn|1||
35256075_141.extern|extern|752K|00:03:59|1Gn|1||
35256075_142|kplr000893647array.sh||00:03:32|1Gn|1|02:30:00|
35256075_142.batch|batch|9336K|00:03:32|1Gn|1||
35256075_142.extern|extern|748K|00:03:32|1Gn|1||
35256075_143|kplr000893647array.sh||00:03:41|1Gn|1|02:30:00|
35256075_143.batch|batch|9352K|00:03:41|1Gn|1||
35256075_143.extern|extern|752K|00:03:41|1Gn|1||
35256075_144|kplr000893647array.sh||00:03:36|1Gn|1|02:30:00|
35256075_144.batch|batch|9348K|00:03:36|1Gn|1||
